
h=   0.001000
n=   35


STAGE 1



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
      7821139       -16229.00000      0.0000000       0.0000000        0.0000000	       -463.686
     11731708       -19976.00000      0.0000000       0.0000000        0.0000000	       -570.743
     15642278       -23046.00000      0.0000000       0.0000000        0.0000000	       -658.457
     19552847       -25721.00000      0.0000000       0.0000000        0.0000000	       -734.886
     23463417       -28174.00000      0.0000000       0.0000000        0.0000000	       -804.971
     27373986       -30452.00000      0.0000000       0.0000000        0.0000000	       -870.057
     31284556       -32449.00000      0.0000000       0.0000000        0.0000000	       -927.114
     35195125       -34278.00000      0.0000000       0.0000000        0.0000000	       -979.371
     39105695       -35978.00000      0.0000000       0.0000000        0.0000000	      -1027.943
     43016264       -37586.00000      0.0000000       0.0000000        0.0000000	      -1073.886
     46926834       -39167.00000      0.0000000       0.0000000        0.0000000	      -1119.057
     50837403       -40584.00000      0.0000000       0.0000000        0.0000000	      -1159.543
     54747972       -41757.00000     22.5601928      -18.8073887       -41.3675816	      -1193.057
     58658542       -42970.00000     12.7520211      -17.6849860       -30.4370072	      -1227.714
     62569111       -44013.00000      7.8084923      -16.3775211       -24.1860134	      -1257.514
     66479681       -45230.00000      6.3241294      -15.9617200       -22.2858494	      -1292.286
     70390250       -46120.00000      4.4344053      -14.8717972       -19.3062025	      -1317.714
     74300820       -46888.00000      3.2001740      -13.8343532       -17.0345272	      -1339.657
     78211389       -47827.00000      2.6518009      -13.3386585       -15.9904593	      -1366.486
     82121959       -48975.00000      2.4558982      -13.2841481       -15.7400463	      -1399.286
     86032528       -49515.00000      1.8654846      -12.3853507       -14.2508353	      -1414.714
     89943098       -50494.00000      1.6935101      -12.2121163       -13.9056264	      -1442.686
     93853667       -51273.00000      1.4701794      -11.8436290       -13.3138085	      -1464.943
     97764236       -51273.00000      1.0707116      -10.7729174       -11.8436290	      -1464.943


  The minimum value of upperbound is     -18.807


STAGE 2



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     56051496       -42255.00000      1.3504047      -18.8262855       -20.1766902	      -1207.286
     56703257       -42415.00000      1.2484305      -18.4198391       -19.6682696	      -1211.857
     57355019       -42600.00000      1.1808504      -18.1568903       -19.3377407	      -1217.143
     58006780       -42714.00000      1.0661177      -17.6170321       -18.6831498	      -1220.400
     58658542       -42970.00000      1.0652714      -17.6849860       -18.7502575	      -1227.714
     59310303       -43243.00000      1.0780521      -17.8286269       -18.9066791	      -1235.514
     59962065       -43403.00000      1.0112560      -17.5179872       -18.5292433	      -1240.086
     60613827       -43588.00000      0.9671409      -17.3238854       -18.2910263	      -1245.371
     61265588       -43588.00000      0.8283469      -16.4955385       -17.3238854	      -1245.371
     61917350       -43815.00000      0.8169518      -16.4815568       -17.2985086	      -1251.857
     62569111       -44013.00000      0.7930975      -16.3775211       -17.1706186	      -1257.514
     63220873       -44269.00000      0.7966614      -16.4658944       -17.2625558	      -1264.829
     63872634       -44454.00000      0.7691766      -16.3295117       -17.0986883	      -1270.114
     64524396       -44685.00000      0.7628855      -16.3445537       -17.1074392	      -1276.714
     65176158       -44746.00000      0.6906988      -15.8495339       -16.5402327	      -1278.457
     65827919       -44962.00000      0.6808604      -15.8288944       -16.5097548	      -1284.629
     66479681       -45230.00000      0.6901142      -15.9617200       -16.6518342	      -1292.286
     67131442       -45442.00000      0.6797116      -15.9351020       -16.6148135	      -1298.343
     67783204       -45673.00000      0.6765939      -15.9667026       -16.6432965	      -1304.943
     68434966       -45730.00000      0.6171583      -15.5168991       -16.1340574	      -1306.571
     69086727       -45771.00000      0.5618552      -15.0656847       -15.6275399	      -1307.743
     69738489       -45875.00000      0.5289268      -14.7987946       -15.3277213	      -1310.714
     70390250       -46125.00000      0.5322724      -14.8836099       -15.4158824	      -1317.857
     71042012       -46358.00000      0.5318519      -14.9307682       -15.4626201	      -1324.514


  The minimum value of upperbound is     -18.826


STAGE 3



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     56323063       -42312.00000      0.2491813      -18.6061304       -18.8553117	      -1208.914
     56458847       -42358.00000      0.2476662      -18.5823875       -18.8300537	      -1210.229
     56594630       -42415.00000      0.2481646      -18.6114686       -18.8596332	      -1211.857
     56730414       -42415.00000      0.2386191      -18.3728495       -18.6114686	      -1211.857
     56866198       -42502.00000      0.2443353      -18.5419828       -18.7863181	      -1214.343
     57001981       -42543.00000      0.2420350      -18.4963325       -18.7383675	      -1215.514
     57137765       -42600.00000      0.2425598      -18.5261538       -18.7687136	      -1217.143
     57273549       -42600.00000      0.2333922      -18.2927616       -18.5261538	      -1217.143
     57409332       -42600.00000      0.2247880      -18.0679736       -18.2927616	      -1217.143
     57545116       -42600.00000      0.2166997      -17.8512738       -18.0679736	      -1217.143
     57680900       -42600.00000      0.2090852      -17.6421886       -17.8512738	      -1217.143
     57816683       -42660.00000      0.2099465      -17.6827782       -17.8927247	      -1218.857
     57952467       -42714.00000      0.2099897      -17.6989837       -17.9089734	      -1220.400
     58088250       -42763.00000      0.2093507      -17.6948234       -17.9041742	      -1221.800
     58224034       -42795.00000      0.2064121      -17.6214450       -17.8278571	      -1222.714
     58359818       -42845.00000      0.2059406      -17.6219654       -17.8279060	      -1224.143
     58495601       -42947.00000      0.2126364      -17.8371104       -18.0497468	      -1227.057
     58631385       -42954.00000      0.2062334      -17.6602781       -17.8665115	      -1227.257
     58767169       -43011.00000      0.2067306      -17.6900187       -17.8967493	      -1228.886
     58902952       -43058.00000      0.2058876      -17.6791621       -17.8850498	      -1230.229
     59038736       -43139.00000      0.2096828      -17.8082989       -18.0179817	      -1232.543
     59174520       -43155.00000      0.2046406      -17.6704482       -17.8750888	      -1233.000
     59310303       -43243.00000      0.2093815      -17.8286269       -18.0380084	      -1235.514
