
h=        0.001
n=   35


STAGE 1



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	      1937512       7220.00000      0.0000000       0.0000000        0.0000000	        206.286
3	      2906268       9099.00000      0.0000000       0.0000000        0.0000000	        259.971
4	      3875024       10571.00000      0.0000000       0.0000000        0.0000000	        302.029
5	      4843780       11860.00000      0.0000000       0.0000000        0.0000000	        338.857
6	      5812536       12929.00000     36.9518149      49.6507396       12.6989247	        369.400
7	      6781292       13895.00000     13.1757055      25.5299783       12.3542728	        397.000
8	      7750048       14829.00000      8.7614460      21.0038103       12.2423643	        423.686
9	      8718804       15747.00000      6.9877287      19.3066096       12.3188808	        449.914
10	      9687560       16620.00000      5.8758743      18.2794303       12.4035560	        474.857
11	     10656316       17474.00000      5.2309433      17.8015250       12.5705817	        499.257
12	     11625072       18250.00000      4.5240612      17.0908544       12.5667932	        521.429
13	     12593829       18981.00000      3.9346651      16.4499276       12.5152625	        542.314
14	     13562585       19439.00000      2.8115599      14.4994187       11.6878589	        555.400
15	     14531341       20159.00000      2.6338369      14.4303275       11.7964906	        575.971
16	     15500097       20547.00000      1.9944951      13.0761851       11.0816900	        587.057
17	     16468853       21257.00000      1.9404849      13.2089428       11.2684579	        607.343
18	     17437609       21766.00000      1.6902504      12.7095703       11.0193198	        621.886
19	     18406365       22224.00000      1.4620904      12.1859913       10.7239009	        634.971
20	     19375121       22966.00000      1.5044607      12.5725888       11.0681281	        656.171
21	     20343877       23089.00000      1.1310616      11.3426427       10.2115811	        659.686
22	     21312633       23106.00000      0.8544303      10.2415989        9.3871686	        660.171
23	     22281389       23727.00000      0.8456441      10.3773146        9.5316704	        677.914
24	     23250145       24217.00000      0.7994599      10.3024943        9.5030344	        691.914
25	     24218901       24217.00000      0.6382318       9.5030344        8.8648026	        691.914


  The maximum value of lowerbound is      12.699


STAGE 2



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	      6781292       13895.00000      3.3726763      15.7269491       12.3542728	        397.000
3	      7265670       14436.00000      3.2678277      15.8736978       12.6058701	        412.457
4	      7750048       14829.00000      2.7155689      14.9579332       12.2423643	        423.686
5	      8234426       15354.00000      2.7028069      15.2441210       12.5413141	        438.686
6	      8718804       15747.00000      2.3676601      14.6865409       12.3188808	        449.914
7	      9203182       16221.00000      2.3065611      14.8011063       12.4945451	        463.457
8	      9687560       16620.00000      2.1115525      14.5151085       12.4035560	        474.857
9	     10171938       17061.00000      2.0454701      14.5705916       12.5251215	        487.457
10	     10656316       17474.00000      1.9512092      14.5217909       12.5705817	        499.257
11	     11140694       17911.00000      1.9255291      14.6708501       12.7453210	        511.743
12	     11625072       18250.00000      1.7513454      14.3181386       12.5667932	        521.429
13	     12109451       18631.00000      1.6736069      14.2578035       12.5841966	        532.314
14	     12593829       18981.00000      1.5707188      14.0859813       12.5152625	        542.314
15	     13078207       19104.00000      1.2457024      12.9796521       11.7339497	        545.829
16	     13562585       19439.00000      1.1808942      12.8687531       11.6878589	        555.400
17	     14046963       19804.00000      1.1509019      12.8997385       11.7488366	        565.829
18	     14531341       20159.00000      1.1196984      12.9161890       11.7964906	        575.971
19	     15015719       20418.00000      1.0257839      12.6141314       11.5883474	        583.371
20	     15500097       20547.00000      0.8742355      11.9559256       11.0816900	        587.057
21	     15984475       20876.00000      0.8498730      11.9565869       11.1067140	        596.457
22	     16468853       21261.00000      0.8573400      12.1356212       11.2782811	        607.457
23	     16953231       21585.00000      0.8367782      12.1481351       11.3113569	        616.714
24	     17437609       21766.00000      0.7550918      11.7744116       11.0193198	        621.886
25	     17921987       21978.00000      0.6984655      11.5248581       10.8263926	        627.943


  The maximum value of lowerbound is      12.745


STAGE 3



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	      7427130       14584.00000      1.8381005      14.3891483       12.5510478	        416.686
3	      7750048       14816.00000      1.5982417      13.7842330       12.1859913	        423.314
4	      8072967       15200.00000      1.6518457      14.1808231       12.5289774	        434.286
5	      8395886       15477.00000      1.5370156      13.9606036       12.4235880	        442.200
6	      8718804       15747.00000      1.4336406      13.7525214       12.3188808	        449.914
7	      9041723       16076.00000      1.4284968      13.9142195       12.4857227	        459.314
8	      9364642       16342.00000      1.3464932      13.7555716       12.4090784	        466.914
9	      9687560       16620.00000      1.2926729      13.6962289       12.4035560	        474.857
10	     10010479       16936.00000      1.2932913      13.8630170       12.5697257	        483.886
11	     10333398       17233.00000      1.2772825      13.9528524       12.6755699	        492.371
12	     10656316       17474.00000      1.2035185      13.7741002       12.5705817	        499.257
13	     10979235       17750.00000      1.1769150      13.7994233       12.6225083	        507.143
14	     11302154       18027.00000      1.1568213      13.8493152       12.6924940	        515.057
15	     11625072       18250.00000      1.0888488      13.6556421       12.5667932	        521.429
16	     11947991       18506.00000      1.0594392      13.6422215       12.5827823	        528.743
17	     12270910       18758.00000      1.0311439      13.6272336       12.5960897	        535.943
18	     12593829       18981.00000      0.9833500      13.4986125       12.5152625	        542.314
19	     12916747       19104.00000      0.8711316      12.9796521       12.1085205	        545.829
20	     13239666       19216.00000      0.7738396      12.4910589       11.7172194	        549.029
21	     13562585       19439.00000      0.7484180      12.4362769       11.6878589	        555.400
22	     13885503       19724.00000      0.7576305      12.6082401       11.8506096	        563.543
23	     14208422       19947.00000      0.7362037      12.5718586       11.8356549	        569.914
24	     14531341       20159.00000      0.7118127      12.5083033       11.7964906	        575.971
25	     14854259       20292.00000      0.6551497      12.1997292       11.5445795	        579.771


  The maximum value of lowerbound is      12.692
h=        0.001
n=   45


STAGE 1



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	      2026417       5947.00000      7.1348396      12.4743536        5.3395140	        132.156
3	      3039625       8449.00000      5.7277398      12.7363340        7.0085942	        187.756
4	      4052833       10369.00000      4.8182059      12.8574337        8.0392278	        230.422
5	      5066042       11870.00000      3.8301335      12.3633015        8.5331680	        263.778
6	      6079250       13309.00000      3.4295991      12.5209905        9.0913914	        295.756
7	      7092458       14559.00000      3.0104966      12.4434616        9.4329650	        323.533
8	      8105667       15736.00000      2.7269272      12.4804253        9.7534982	        349.689
9	      9118875       16835.00000      2.4981596      12.5219866       10.0238269	        374.111
10	     10132083       17918.00000      2.3706649      12.7198815       10.3492167	        398.178
11	     11145292       18699.00000      1.9886984      12.1667921       10.1780937	        415.533
12	     12158500       19457.00000      1.7172039      11.7704868       10.0532828	        432.378
13	     13171708       19967.00000      1.3778790      10.9932704        9.6153914	        443.711
14	     14184917       20725.00000      1.2613196      10.8827601        9.6214405	        460.556
15	     15198125       21336.00000      1.1129705      10.5774118        9.4644413	        474.133
16	     16211333       21972.00000      1.0091941      10.3924810        9.3832869	        488.267
17	     17224542       22596.00000      0.9245985      10.2443500        9.3197515	        502.133
18	     18237750       23138.00000      0.8357719      10.0245351        9.1887631	        514.178
19	     19250958       23841.00000      0.8024905      10.0685607        9.2660702	        529.800
20	     20264167       24040.00000      0.6720301       9.4965210        8.8244909	        534.222
21	     21277375       24057.00000      0.5492492       8.8415612        8.2923120	        534.600
22	     22290583       24759.00000      0.5392479       8.9487271        8.4094792	        550.200
23	     23303792       25168.00000      0.4961181       8.7813395        8.2852213	        559.289
24	     24317000       25168.00000      0.4205352       8.2852213        7.8646862	        559.289
25	     25330208       25168.00000      0.3623805       7.8646862        7.5023057	        559.289


  The maximum value of lowerbound is      10.349


STAGE 2



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	      3208493       8807.00000      2.0879546       9.3153942        7.2274395	        195.711
3	      3799531       9903.00000      1.9816113       9.7616362        7.7800248	        220.067
4	      4390569       10863.00000      1.8428844      10.0120749        8.1691905	        241.400
5	      4981608       11748.00000      1.7212229      10.2115674        8.4903445	        261.067
6	      5572646       12566.00000      1.6076519      10.3550314        8.7473795	        279.244
7	      6163684       13420.00000      1.5807123      10.7086086        9.1278963	        298.222
8	      6754722       14129.00000      1.4707920      10.7498747        9.2790827	        313.978
9	      7345760       14820.00000      1.3866570      10.8258786        9.4392216	        329.333
10	      7936799       15529.00000      1.3450244      11.0168696        9.6718453	        345.089
11	      8527837       16169.00000      1.2791147      11.0863730        9.8072583	        359.311
12	      9118875       16835.00000      1.2505413      11.2743683       10.0238269	        374.111
13	      9709913       17462.00000      1.2136789      11.4083385       10.1946596	        388.044
14	     10300951       18028.00000      1.1556782      11.4305302       10.2748520	        400.622
15	     10891990       18525.00000      1.0760507      11.3268831       10.2508323	        411.667
16	     11483028       18955.00000      0.9823007      11.1159688       10.1336681	        421.222
17	     12074066       19401.00000      0.9131259      10.9861009       10.0729750	        431.133
18	     12665104       19740.00000      0.8194933      10.6823156        9.8628223	        438.667
19	     13256142       20016.00000      0.7261352      10.3197369        9.5936017	        444.800
20	     13847181       20463.00000      0.6931591      10.2948354        9.6016763	        454.733
21	     14438219       20892.00000      0.6610268      10.2582961        9.5972693	        464.267
22	     15029257       21280.00000      0.6245658      10.1736194        9.5490537	        472.889
23	     15620295       21495.00000      0.5597180       9.8503425        9.2906245	        477.667
24	     16211333       21972.00000      0.5506622       9.9339491        9.3832869	        488.267
25	     16802372       22342.00000      0.5250543       9.8750403        9.3499860	        496.489


  The maximum value of lowerbound is      10.275


STAGE 3



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	      6262190       13511.00000      0.8070066       9.9045750        9.0975684	        300.244
3	      6606963       13905.00000      0.7699329       9.9181222        9.1481893	        309.000
4	      6951735       14385.00000      0.7729410      10.1500390        9.3770980	        319.667
5	      7296507       14769.00000      0.7436824      10.1805573        9.4368749	        328.200
6	      7641280       15162.00000      0.7231973      10.2503896        9.5271923	        336.933
7	      7986052       15585.00000      0.7176829      10.4046357        9.6869528	        346.333
8	      8330824       15930.00000      0.6888003      10.3985981        9.7097978	        354.000
9	      8675596       16366.00000      0.6943868      10.6114191        9.9170323	        363.689
10	      9020369       16752.00000      0.6860428      10.7257205       10.0396777	        372.267
11	      9365141       17031.00000      0.6464044      10.6139391        9.9675348	        378.467
12	      9709913       17462.00000      0.6575665      10.8522260       10.1946596	        388.044
13	     10054685       17844.00000      0.6557817      10.9943642       10.3385825	        396.533
14	     10399458       18068.00000      0.6090162      10.7973430       10.1883267	        401.511
